Time,voltage,current,TH,Ttest,TM_1,TM_2,TM_3,FlipEvent
0.32260,2.92400,0.23230,24.87000,24.31000,24.69000,23.56000,22.44000,0
0.69681,2.92500,0.23200,24.94000,24.31000,24.69000,23.56000,22.44000,0
1.10186,2.92500,0.23190,24.94000,24.37000,24.69000,23.56000,22.44000,0
1.50491,2.92500,0.23160,25.12000,24.37000,24.69000,23.56000,22.44000,0
1.89443,2.92500,0.23140,25.25000,24.37000,24.75000,23.56000,22.44000,0
2.30010,2.92500,0.23130,25.31000,24.37000,24.69000,23.56000,22.44000,0
2.68699,2.92500,0.23120,25.56000,24.37000,24.69000,23.56000,22.50000,0
3.09241,2.92500,0.23090,25.69000,24.37000,24.69000,23.56000,22.50000,0
3.49811,2.92600,0.23080,25.81000,24.37000,24.81000,23.56000,22.50000,0
4.10528,2.92600,0.23060,26.12000,24.44000,24.87000,23.56000,22.50000,0
4.49247,2.92600,0.23040,26.31000,24.44000,24.87000,23.56000,22.50000,0
4.88070,2.92600,0.23020,26.56000,24.37000,25.00000,23.56000,22.50000,0
5.28355,2.92600,0.23010,26.69000,24.37000,25.06000,23.56000,22.50000,0
5.68910,2.92600,0.22990,26.81000,24.37000,25.12000,23.56000,22.50000,0
6.07962,2.92600,0.22970,27.06000,24.37000,25.44000,23.56000,22.50000,0
6.48319,2.92700,0.22960,27.19000,24.37000,25.44000,23.56000,22.50000,0
6.87252,2.92700,0.22940,27.31000,24.37000,25.56000,23.56000,22.50000,0
12.50151,2.92900,0.22750,29.94000,24.31000,27.19000,23.56000,22.50000,0
12.85802,2.92900,0.22730,30.25000,24.31000,27.31000,23.56000,22.50000,0
13.24765,2.92900,0.22730,30.37000,24.31000,27.31000,23.56000,22.50000,0
13.65209,2.92900,0.22700,30.50000,24.31000,27.44000,23.56000,22.50000,0
14.05695,2.93000,0.22690,30.81000,24.31000,27.56000,23.56000,22.50000,0
14.44562,2.93000,0.22680,30.94000,24.31000,27.87000,23.56000,22.50000,0
14.84672,2.93000,0.22660,31.06000,24.31000,28.00000,23.56000,22.50000,0
15.29602,2.93000,0.22650,31.25000,24.31000,28.19000,23.56000,22.50000,0
15.65226,2.93000,0.22640,31.44000,24.31000,28.44000,23.56000,22.50000,0
16.04211,2.93000,0.22630,31.56000,24.31000,28.56000,23.56000,22.50000,0
16.44701,2.93000,0.22620,31.75000,24.31000,28.62000,23.56000,22.50000,0
16.83459,2.93100,0.22600,32.06000,24.31000,28.62000,23.56000,22.50000,0
17.23856,2.93100,0.22600,32.19000,24.31000,28.75000,23.56000,22.50000,0
