Time,voltage,current,TH,Ttest,TM_1,TM_2,TM_3,FlipEvent
0.00101,0.00000,0.00000,41.38000,24.37000,32.75000,23.81000,22.69000,0
0.30526,-0.00100,0.00000,41.88000,24.31000,33.00000,23.81000,22.69000,0
0.70628,0.00000,0.00000,42.38000,24.31000,33.81000,23.81000,22.69000,0
1.10885,0.00000,0.00000,43.19000,24.31000,34.19000,23.81000,22.69000,0
1.49504,0.00000,0.00000,43.56000,24.31000,34.56000,23.81000,22.69000,0
1.89911,0.00000,0.00000,43.94000,24.31000,35.13000,23.81000,22.69000,0
2.30236,-0.00100,0.00000,44.50000,24.31000,35.38000,23.81000,22.69000,0
2.68979,-0.00100,0.00000,44.75000,24.31000,35.69000,23.81000,22.69000,0
3.09598,-0.00100,0.00000,45.00000,24.31000,36.00000,23.81000,22.69000,0
3.48546,0.00000,0.00000,45.38000,24.31000,36.50000,23.81000,22.69000,0
3.88856,-0.00100,0.00000,45.50000,24.31000,36.75000,23.81000,22.69000,0
4.29177,0.00000,0.00000,45.69000,24.31000,37.00000,23.81000,22.69000,0
4.68400,0.00000,0.00000,45.88000,24.31000,37.25000,23.81000,22.69000,0
5.08908,0.00000,0.00000,46.00000,24.31000,37.63000,23.81000,22.69000,0
5.49045,0.00000,0.00000,46.06000,24.31000,37.81000,23.81000,22.69000,0
5.87937,0.00000,0.00000,46.19000,24.31000,37.94000,23.81000,22.69000,0
6.28457,-0.00100,0.00000,46.31000,24.31000,38.25000,23.81000,22.69000,0
6.67438,-0.00100,0.00000,46.31000,24.31000,38.44000,23.81000,22.69000,0
7.07889,0.00000,0.00000,46.38000,24.31000,38.50000,23.81000,22.69000,0
7.48285,-0.00100,0.00000,46.38000,24.31000,38.69000,23.81000,22.69000,0
7.68140,0.00000,0.00000,46.38000,24.31000,38.81000,23.81000,22.69000,0
8.06991,0.00000,0.00000,46.38000,24.31000,38.94000,23.81000,22.69000,0
8.27237,0.00000,0.00000,46.38000,24.31000,38.94000,23.81000,22.69000,0
8.47593,-0.00100,0.00000,46.38000,24.31000,39.13000,23.81000,22.69000,0
8.66404,-0.00100,0.00000,46.38000,24.31000,39.25000,23.81000,22.69000,0
8.86363,-0.00100,0.00000,46.38000,24.31000,39.25000,23.81000,22.69000,0
9.06492,-0.00100,0.00000,46.38000,24.31000,39.31000,23.81000,22.69000,0
9.26648,-0.00100,0.00000,46.38000,24.31000,39.44000,23.81000,22.69000,0
9.46888,-0.00100,0.00000,46.38000,24.31000,39.44000,23.81000,22.69000,0
9.67194,-0.00100,0.00000,46.38000,24.31000,39.50000,23.81000,22.69000,0
9.87295,0.00000,0.00000,46.38000,24.31000,39.50000,23.81000,22.69000,0
10.07225,-0.00100,0.00000,46.38000,24.31000,39.56000,23.81000,22.69000,0
10.27287,-0.00100,0.00000,46.38000,24.31000,39.56000,23.81000,22.69000,0
10.45951,-0.00100,0.00000,46.44000,24.31000,39.56000,23.81000,22.69000,0
10.66045,0.00000,0.00000,46.44000,24.31000,39.63000,23.81000,22.69000,0
10.86305,0.00000,0.00000,46.50000,24.31000,39.69000,23.81000,22.69000,0
