Time,voltage,current,TH,Ttest,TM_1,TM_2,TM_3,FlipEvent
0.00059,7.26900,0.43680,107.94000,24.87000,96.75000,24.50000,23.56000,0
0.30774,7.26900,0.43680,107.94000,24.87000,96.75000,24.50000,23.56000,0
0.71141,8.86000,0.53190,108.00000,24.87000,96.75000,24.50000,23.56000,0
1.31490,8.29200,0.49770,108.00000,24.87000,96.81000,24.50000,23.56000,0
1.90593,8.97300,0.53830,108.00000,24.87000,96.87000,24.50000,23.56000,0
2.51154,8.85900,0.53120,108.00000,24.87000,97.06000,24.50000,23.56000,0
3.10162,9.31400,0.55810,108.00000,24.87000,97.06000,24.50000,23.56000,0
3.70759,9.31400,0.55780,108.00000,24.87000,97.06000,24.50000,23.56000,0
4.29953,9.65500,0.57790,108.00000,24.87000,96.94000,24.56000,23.56000,0
4.89043,9.76800,0.58440,108.06000,24.87000,96.94000,24.56000,23.50000,0
5.49960,9.99600,0.59760,108.06000,24.87000,96.94000,24.56000,23.50000,0
6.08456,10.10900,0.60400,108.06000,24.87000,96.87000,24.56000,23.50000,0
6.69256,10.33700,0.61710,108.25000,24.87000,96.87000,24.56000,23.50000,0
7.29489,10.45000,0.62350,108.25000,24.87000,96.87000,24.56000,23.56000,0
7.88611,10.67800,0.63660,108.37000,24.87000,96.87000,24.56000,23.56000,0
8.48983,10.90500,0.64950,108.44000,24.87000,96.94000,24.56000,23.56000,0
9.28081,11.01900,0.65570,108.56000,24.81000,96.94000,24.50000,23.50000,0
9.87208,11.24700,0.66870,108.69000,24.81000,97.06000,24.50000,23.50000,0
10.47508,11.36100,0.67500,108.81000,24.81000,97.19000,24.50000,23.56000,0
11.07945,11.58800,0.68770,108.87000,24.81000,97.37000,24.50000,23.50000,0
11.87406,11.70200,0.69390,109.00000,24.81000,97.44000,24.50000,23.44000,0
12.46817,11.81600,0.70000,109.06000,24.81000,97.44000,24.50000,23.44000,0
13.07324,12.04400,0.71270,109.19000,24.81000,97.44000,24.50000,23.50000,0
13.86135,12.15800,0.71880,109.31000,24.81000,97.44000,24.50000,23.50000,0
14.46679,12.38600,0.73140,109.50000,24.75000,97.50000,24.50000,23.56000,0
15.25716,12.38600,0.73080,109.56000,24.75000,97.56000,24.50000,23.56000,0
15.85833,12.61400,0.74360,109.69000,24.75000,97.56000,24.50000,23.62000,0
16.46044,12.72800,0.74940,109.87000,24.75000,97.69000,24.50000,23.62000,0
17.25353,12.95600,0.76190,110.06000,24.75000,97.94000,24.50000,23.56000,0
18.04718,13.07000,0.76790,110.31000,24.75000,98.00000,24.44000,23.50000,0
18.65054,13.18500,0.77370,110.44000,24.75000,98.12000,24.44000,23.50000,0
19.44361,13.29900,0.77970,110.50000,24.75000,98.19000,24.44000,23.50000,0
20.04475,13.52700,0.79200,110.75000,24.75000,98.25000,24.50000,23.62000,0
